,Gen_1,Gen_2,Gen_3,Gen_4,Gen_5,Gen_6,Gen_7,Gen_8,Gen_9,Gen_10,Gen_11,Gen_12,Gen_13,Gen_14,Demand_1,Demand_2,Demand_3,Demand_4,Demand_5,Demand_6,Demand_7,Demand_8,Demand_9,Demand_10,Demand_11,Demand_12,Demand_13,Demand_14
2024-12-05 04:00:00,369.3540029542428,307.795002461869,246.2360019694952,430.91300344661664,184.6770014771214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.4733350520995,83.49053141696761,84.62253951229373,112.72857678196019,103.1133265614437,96.57750847145587,121.12297818290438,109.80552005046552,114.37647804263865,124.80006058743147,124.56823451469381,112.44374907327538,150.46936146851436,123.38281259320104
2024-12-05 05:00:00,366.1679282567639,305.13994021396996,244.11195217117594,427.19591629955795,183.08396412838195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.14663595935546,75.62236614716983,78.93449192813301,97.54101469965701,80.50423810605149,89.94749998526687,133.90090163973557,118.64984126302231,115.06895289344976,110.20124039255859,124.88385803964678,154.71550317920583,117.31448125838577,142.26867557821146
2024-12-05 06:00:00,361.48424701269107,301.2368725105759,240.9894980084607,421.7316215148063,180.74212350634554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.11708354146212,84.59757884241068,91.85150202166444,76.68209990485835,84.80032771954215,102.37919517458636,123.04944636652426,106.93804369901365,99.38283284101678,116.02702035926599,128.19935386447784,149.35959401360682,133.86614354656587,123.93414065788446
2024-12-05 07:00:00,364.6681896593557,303.8901580494631,243.11212643957046,425.4462212692483,182.33409482967784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.29372948443269,97.32519636309587,88.39923667839693,78.46786304405475,97.86875805432079,102.67973373799943,113.07553119313488,101.89959216574618,113.698889459461,108.67585103067157,113.15179022778146,135.8205757479496,148.5855504392134,144.50849262105672
2024-12-05 08:00:00,356.72695880359737,297.27246566966454,237.8179725357316,416.18145193753037,178.36347940179868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.84639250645115,68.85083226499435,93.45634749015971,85.39484092914958,99.29194616622627,82.74668869861321,101.81668772579026,114.38983448418726,109.20971623064494,131.75350191992226,123.2373600593412,137.56270668788952,143.00623445054575,110.79923873440728
2024-12-05 09:00:00,357.8934761056954,298.24456342141286,238.59565073713028,417.542388789978,178.9467380528477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.78096141709565,80.58444744383657,73.29787999297683,87.47487292683513,89.12371513189484,102.99032615915003,86.31064415381783,130.2300373030035,130.64343780572906,117.27399419497581,130.24680851637106,137.593648053102,123.00425555380608,129.6677884544697
2024-12-05 10:00:00,345.12637800744716,287.60531500620596,230.08425200496478,402.64744100868836,172.56318900372358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.388359398327566,80.82738061892137,76.12255724799213,91.17945723839595,101.65989823108312,107.71523021903931,111.28782235426861,111.13171188913846,96.83620519429483,108.50285621652924,107.55105557876549,122.65829074609061,139.97090044133913,128.19484965684393
2024-12-05 11:00:00,320.63037157803257,267.19197631502715,213.75358105202173,374.06876684103804,160.31518578901628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.187776458144015,74.92294895258244,75.23451665958903,73.06742976006224,76.99007080300017,85.35853644815283,97.33447046328685,84.89671624891989,101.39720121502452,113.26623288552784,113.58015804508852,113.44048662116828,121.5640285250593,142.71930848952985
2024-12-05 12:00:00,332.77687417062947,277.3140618088579,221.8512494470863,388.23968653240104,166.38843708531473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.20084030021744,80.39635009800138,59.16712942618332,87.6561404185695,108.16832307746749,95.67252523781033,103.56662174635045,90.97268124166155,120.81257554913078,107.84017595598883,112.90580359423728,116.04542916507951,123.3211703056786,125.84454292791285
2024-12-05 13:00:00,312.3792743627887,260.3160619689906,208.2528495751925,364.4424867565869,156.18963718139435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.79670074589706,66.48261482751548,73.21659829200631,74.04310616430406,82.47191138194283,96.15992617375034,80.9743013973013,96.60295114088667,106.57415059609023,100.26450007098168,117.27643914286979,130.98431273398026,120.37509673972652,107.3577004377004
2024-12-05 14:00:00,293.1893427246594,244.3244522705495,195.45956181643962,342.0542331787693,146.5946713623297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.621237940254474,62.905730033866156,83.35926574236072,71.91925704386705,77.25840632828273,79.64903840309296,88.57165654524367,86.97388477338389,86.49300360678174,92.18501452325677,104.37775437975846,105.34018379622,109.75891941373234,124.20890882264663
2024-12-05 15:00:00,286.07701617220664,238.39751347683887,190.7180107814711,333.75651886757447,143.03850808610332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.1678372347002,55.74378889612192,75.59567273646621,71.52110904825038,65.16986467704774,73.46648341950748,83.87144057565399,101.74109271143118,93.39064070567491,106.12737908834424,95.58970183824569,95.34999500061708,105.58013825533956,119.67242319679382
2024-12-05 16:00:00,279.10118784233896,232.58432320194916,186.06745856155933,325.61805248272884,139.55059392116948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.275676965601974,53.39404795073871,69.1178281217234,63.03715895739276,67.6342566199601,77.08604035082585,86.198038165421,89.52344254148626,87.26868611108058,98.8134359069552,99.99761866472717,108.39179986632482,107.53284307945104,110.65074270805684
2024-12-05 17:00:00,280.05454446579,233.378787054825,186.70302964386,326.730301876755,140.027272232895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.74552623936924,65.36861077159743,59.7173822891799,68.36693837926353,48.26494204197032,78.00412875470019,70.1266559265024,87.75536508532198,97.17322359830185,93.41024614634571,93.98798484123202,119.42070130791976,111.95406851880209,119.59816137361854
2024-12-05 18:00:00,255.24650833159183,212.70542360965987,170.1643388877279,297.78759305352384,127.62325416579591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.47172208360629,39.40740488929961,59.96771630728154,58.37925355228279,53.71585227208524,78.5311237293382,71.90027142839088,87.05805528787795,93.57021783017157,100.56240016173919,80.0296570914317,111.86732347804445,83.46965806361582,96.59646187313403
2024-12-05 19:00:00,270.9145677121549,225.76213976012912,180.60971180810327,316.06699566418075,135.45728385607745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.111920682771185,39.91563161764164,66.78385936744506,65.43415853254682,82.07249135967314,70.76123333806474,83.96025365221102,80.91207071497148,97.675795893072,91.77797885763958,98.5687512178058,82.1222522939805,101.0731364010063,120.64116487181624
2024-12-05 20:00:00,275.98147178615676,229.98455982179732,183.98764785743785,321.97838375051623,137.99073589307838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.6092176613718,54.506561568456675,74.00672338260084,56.3628819294471,78.48346806043136,76.84483776909879,76.19554102357105,62.062355376157136,84.17331308752718,87.46918462610854,105.96182906616396,98.35303090940373,129.98441086633235,108.90944378231592
2024-12-05 21:00:00,268.1086702352134,223.4238918626779,178.7391134901423,312.79344860774904,134.0543351176067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.54001050145251,59.940622102557434,31.628533175206886,70.37685978046763,68.2508526704586,73.49920520860235,72.43739940118915,71.89745842576451,95.90651906647388,88.23905353086656,93.96317327967697,112.80064384927346,108.96885106896636,111.6702772524331
2024-12-05 22:00:00,298.66031905242505,248.88359921035422,199.1068793682834,348.4370388944959,149.33015952621253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.1200852566989,56.45290121140567,58.809319211703354,80.81096867090803,79.82526996119427,79.59890139945395,84.09613674613132,91.6849939424348,95.30195946298082,96.06414069661491,111.3219762032013,125.54828852375238,119.0607884815374,104.72226628375421
2024-12-05 23:00:00,318.67939389002,265.5661615750167,212.45292926001335,371.7926262050234,159.33969694501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.10746530922929,74.9040109979066,80.99853093527632,76.90922225269752,93.35224954204118,91.21657343939303,94.87377150371442,103.66138471760429,106.10562067894999,102.48834358219413,91.17457831279965,122.32478781929188,108.35552352900692,121.35874525497809
2024-12-06 00:00:00,325.50394931017047,271.25329109180876,217.002632873447,379.7546075285323,162.75197465508523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.70445214158555,71.35284938408735,71.94366389615553,92.49890696557092,75.01822919749827,103.59030924343713,97.94574065804731,92.39842598439584,97.94867022664035,107.7512711506745,122.21691149214968,117.47664688270696,111.26024760170569,123.16013063438857
2024-12-06 01:00:00,339.7644165772005,283.1370138143338,226.509611051467,396.3918193400673,169.88220828860025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.21663169110272,66.9050415997456,95.84165108914706,90.75459624714478,85.7501601085356,100.44578853265111,96.68510399055894,100.88843705359099,119.6278876385456,122.99753200893291,122.59898383197921,119.85184948583787,117.27344944418441,114.84795634971181
2024-12-06 02:00:00,344.4551711006468,287.0459759172057,229.63678073376454,401.86436628408796,172.2275855503234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.14229191701742,77.69129030510258,77.42873188740192,78.40514307032817,91.59512571727777,110.06030411867704,101.8758589293794,124.87904133969558,80.43955250749141,119.48783259043606,114.99233471917911,129.98314960170592,133.6666217464519,128.58260113588398
2024-12-06 03:00:00,370.886086996305,309.07173916358755,247.25739133087,432.7004348290226,185.4430434981525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.2723563948532,72.48392727328232,93.25603079582356,82.89352560022327,79.45022387591541,93.81784707247903,109.37514808081518,100.39297296883733,137.12601747992636,130.5893960781425,135.20002435789593,150.08084622733844,124.66946433487239,153.75091527753253
2024-12-06 04:00:00,364.86690987646085,304.0557582303841,243.24460658430726,425.67806152253775,182.43345493823043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.67663464266079,66.57342406280104,81.52010296379721,83.95098815754153,89.15497047109766,84.05643392389197,114.23813544180052,123.4273296543136,111.20316662622524,128.54402284509325,136.14490698444646,134.93643052402874,137.01820918245696,145.83403567176532
2024-12-06 05:00:00,379.0501172969294,315.8750977474412,252.70007819795293,442.2251368464177,189.5250586484647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.77248351832648,78.75150301499897,96.30222196459175,106.12999848073724,83.38731864375733,97.92945037622644,110.48510130526908,115.81027825402852,137.98335799591553,117.13418336997056,131.66560479439897,129.34485488233352,152.46870064776698,144.21043148888447
2024-12-06 06:00:00,371.466856553572,309.55571379464334,247.64457103571465,433.37799931250066,185.733428276786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.86839449811578,73.7015828749523,97.96324321424402,79.59038683639827,89.33510234705253,111.11468449304328,111.60902393878746,117.12185304515762,103.22620113437242,126.79008827499665,152.69515574682165,134.04077183004327,140.4594890717063,134.26259166752524
2024-12-06 07:00:00,366.6119669490176,305.5099724575147,244.40797796601174,427.7139614405206,183.3059834745088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.1991100189632,83.32497337793738,98.5666579485887,86.98330928244775,98.70243836973417,97.55732873532256,101.17180555292828,111.53806241961482,106.49970841225091,109.88957431712933,124.70530386099982,133.6532416936765,130.588605772248,149.16974252573186
2024-12-06 08:00:00,362.4180131965313,302.01501099710947,241.61200879768757,422.8210153959533,181.20900659826566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.95915632486313,76.451244364854,85.700430338702,85.86129972234517,88.69560799376269,101.48589802605915,93.72588275911905,117.12816958457468,117.28470888297896,130.48594879744147,121.17037521504645,129.24017107262628,151.97808548030972,150.9080764228645
2024-12-06 09:00:00,354.0141887526168,295.011823960514,236.0094591684112,413.0165535447196,177.0070943763084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.56568064684839,75.35009977774139,63.8803195386819,88.15147780920863,106.11439543002679,93.62181031585591,98.7485156609484,103.50139073982,117.20156191751738,119.06685085221413,124.13714979408557,119.37563012873943,135.21269818014235,144.13153901073983
2024-12-06 10:00:00,352.0535929979107,293.3779941649256,234.70239533194047,410.72919183089584,176.02679649895535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.05064830746489,77.2373664809933,84.94016587543209,81.46996962721602,103.3597390187206,111.66664809272909,85.2846658149171,112.60181566205239,110.93494800278779,112.20460541432452,130.97558193513873,118.43028035024336,139.75100810837466,144.9825281342335
2024-12-06 11:00:00,316.55796722494387,263.7983060207866,211.03864481662924,369.3176284291012,158.27898361247193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5691307502412,71.40907809462847,65.93742414389756,78.65466899965867,75.40708350468935,80.05389758008701,80.76948183318828,87.28273168356422,118.41382635126695,105.54876299979026,121.63407632272835,102.47266723537733,133.9196578169793,123.91904278783602
2024-12-06 12:00:00,337.3840340002004,281.1533616668337,224.92268933346696,393.6147063335672,168.6920170001002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.511085752320845,74.59618167097071,76.45907306468295,87.20286479431209,98.51415154870311,93.69939358480937,90.13648691587753,86.04354744388425,106.25966130665805,113.13088990042574,132.3257854378035,127.03341417857783,125.54562082550085,132.30865190964164
2024-12-06 13:00:00,296.2587174448043,246.88226453733694,197.50581162986953,345.6351703522717,148.12935872240215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.30149587954043,77.8763327230439,44.69453430001421,70.03752619150086,80.61734471680661,63.14722271898147,85.22208092706288,90.28288618646754,88.94223651230371,111.50733045976838,102.89478428606216,115.43481154274684,120.05140336557271,113.40133287681289
2024-12-06 14:00:00,289.9354359005603,241.61286325046694,193.29029060037357,338.25800855065376,144.96771795028016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.97530352027434,46.68994743847651,75.45443541399993,55.66672116903949,72.82076486640028,85.5143281687879,89.35016381862394,88.08589622925527,95.7023892742133,110.461486687467,107.72621543144179,102.53431515051702,114.00496004698552,113.07738903685255
2024-12-06 15:00:00,284.22865647626435,236.8572137302203,189.48577098417624,331.6000992223084,142.11432823813217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.871569075911154,59.62191458397244,65.75066033248376,67.7000151791257,56.55573404935543,71.02777912225521,75.47822607937388,82.38269191647007,104.87479035670626,93.55928098015715,110.83080036255679,109.33202400351837,102.28606823236494,128.01451437685017
2024-12-06 16:00:00,277.2872297462375,231.0726914551979,184.85815316415832,323.5017680372771,138.64361487311874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.64539566268564,52.10979706619752,56.01888661948508,67.14883423453304,72.72694313403356,74.72199590426817,67.30765809570721,78.8434403808056,119.75880141103372,98.48475278670028,117.1041468994001,90.88395321420086,95.49338828023308,109.11546358670566
2024-12-06 17:00:00,281.1415315110122,234.2846095925102,187.42768767400815,327.9984534295143,140.5707657555061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.15781431047476,38.885824292339414,77.53802144293071,52.84599093839962,88.61099654586593,72.56702465688635,73.10962335928379,89.29606924306003,79.08601892424272,107.53872230664268,104.63585897317364,109.6350998089667,100.65775605116426,124.85822710912052
2024-12-06 18:00:00,267.69012749021715,223.07510624184766,178.46008499347812,312.30514873858675,133.84506374510858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.79859422957588,53.35968178769734,46.649510447510394,63.954597903788084,48.62162910541885,74.1600526453575,75.3938392455531,81.75968748645981,79.8745513577074,103.78557619405201,107.79939751832828,103.77750194153944,116.20544633244572,98.23546501380441
2024-12-06 19:00:00,261.94558683144675,218.28798902620565,174.63039122096453,305.60318463668796,130.97279341572337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.319706354089895,41.37984917602849,67.53097675699047,66.14865364835654,56.140623590613856,70.4712210634702,66.06877937479169,88.28653853621773,90.41274634174357,90.6381836726228,84.10504056686449,98.74255296953336,94.5732013072273,125.6218717724779
2024-12-06 20:00:00,281.7317336321708,234.7764446934757,187.82115575478056,328.687022570866,140.8658668160854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.990231035786465,69.95885777343057,58.17116801937529,62.5020381050279,80.68331416233353,71.43668067227532,74.62751661040022,80.48399540595611,85.796075763086,105.85555702348384,104.06482403993282,112.1855621361748,111.27704891964677,111.84935380046875
2024-12-06 21:00:00,286.9706290129235,239.14219084410294,191.31375267528233,334.79906718174414,143.48531450646175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.93665670461566,58.280468555263816,67.10561580625937,68.90116068413433,69.28573788387729,73.58154431827153,84.77551096662737,90.86124130559475,82.21741555925043,108.2736729032549,99.58080660055029,109.29593237999191,103.19589475490217,117.41929579792077
2024-12-06 22:00:00,310.4907100119396,258.742258343283,206.9938066746264,362.2391616805962,155.2453550059698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.26463888000759,58.55207178287634,63.421892790239774,95.77791480539231,81.96560674776178,83.55618000545465,98.40562724234601,99.66608689945336,94.14519953354625,78.13004400115719,123.44967912579676,106.0638482117091,118.50545019811453,131.8070514925597
2024-12-06 23:00:00,308.30596767291064,256.92163972742554,205.53731178194045,359.6902956183958,154.15298383645532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.25278910705403,60.45435685261182,65.88529770801115,60.589069427417904,95.95284516430097,76.98725893928068,78.66840188038402,93.78737234594564,76.54939951676235,121.60398234508119,118.54168283051679,116.79580250251284,140.42371375662378,136.11622626062444
2024-12-07 00:00:00,325.7375138999359,271.4479282499466,217.15834259995725,380.0270995499252,162.86875694996795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.63179890222526,68.54288439216066,72.85554058914245,68.27325295916499,89.04248336593128,81.83856013946074,98.20334851896885,105.38691669167987,111.55026091371494,103.47626462498962,95.09255535884667,122.64363681345557,120.72713021692513,144.97500776306683
2024-12-07 01:00:00,332.99046247241023,277.49205206034185,221.9936416482735,388.4888728844786,166.49523123620511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.40044061153498,85.60806264982284,81.7378795888113,73.61247332872877,69.63385097622171,90.24847976376712,110.35534270374987,103.16823298878026,92.23140707563384,109.84506039052295,128.40595325642207,126.16129061060383,112.55041265941887,134.5013736976907
2024-12-07 02:00:00,340.52440334484754,283.7703361207063,227.01626889656507,397.2784705689889,170.26220167242377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0562281788138,83.51019168909832,91.47742730635048,81.75756865106818,87.18797171985082,119.3407225926239,99.65458488585716,110.36013265068448,115.77293254170617,108.33243308079913,116.5642626873623,109.53890945767105,116.97472468512112,123.32359047652466
2024-12-07 03:00:00,374.31031501511717,311.92526251259767,249.5402100100781,436.6953675176367,187.15515750755858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5433795716122,83.19127143493108,85.40966171182279,86.92723603406031,95.77527716191787,108.98338813143867,101.55026354602316,121.90856311279477,126.57969336214852,131.90422869159394,130.51755282649168,124.82258171794867,135.36008037939018,148.15313488081438
2024-12-07 04:00:00,367.63405518823123,306.3617126568594,245.0893701254875,428.9063977196032,183.81702759411561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.40447005583158,89.57373122301738,86.26049440930709,71.40016036954844,118.74953999744926,97.1849976907287,91.33104264102164,105.00237664101594,109.12714625200947,125.88748927512452,122.46563428506443,127.55663432928093,153.4824241042954,143.38242201060203
2024-12-07 05:00:00,382.96198768436057,319.13498973696716,255.30799178957372,446.78898563175403,191.48099384218028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.65362197336516,68.96497343467479,103.22390121591516,99.44697357122739,98.58123447378266,100.51306847228584,111.8889097323671,135.06519881189044,105.9617060265081,116.00271457404529,129.65167051600193,129.21213328443028,162.334943357869,142.17389924047234
2024-12-07 06:00:00,368.62249253587544,307.18541044656286,245.7483283572503,430.059574625188,184.31124626793772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.88417483073069,74.27588497364196,97.51578567480894,91.13545836070337,91.96791003763087,106.76231558155956,93.96258561575802,112.53043435983948,121.18627112912282,114.02935627074218,144.24030622556288,128.4117938444314,138.53035829309155,143.4944170351906
2024-12-07 07:00:00,384.3648081253523,320.304006771127,256.24320541690156,448.42560947957776,192.18240406267614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.17191852936307,92.07708683111873,79.32908708620784,102.01821902199143,77.77551177279526,104.31866394929052,122.25458116628877,121.53019609900743,124.32444566568196,132.3616925696127,138.5835207204996,139.3830114295891,140.3589096147028,136.03318939948545
2024-12-07 08:00:00,352.36914195817667,293.64095163181395,234.91276130545114,411.0973322845395,176.18457097908833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.72011603022358,74.6125401390489,90.68082889165255,95.7606321332321,88.77164061001636,87.23584360665107,101.65747622004422,125.65160204529839,99.64492715443475,111.1905891714816,142.8377547030583,127.19935219339273,113.37057671714155,136.8708785433936
2024-12-07 09:00:00,355.66566438742603,296.3880536561884,237.1104429249507,414.94327511866373,177.83283219371302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.47815476905426,70.69839423071431,77.57516638646135,92.86235325337819,93.12304701851042,108.09358572582585,110.56517256740854,106.37589238422431,102.09957015643629,109.77805549822838,128.56188459167143,140.9694178372561,130.9462756144969,138.8132982472755
2024-12-07 10:00:00,344.9172405770978,287.43103381424817,229.94482705139853,402.4034473399475,172.4586202885489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.15925120252207,72.32318118909427,77.22387327904998,98.69903872271637,85.86134643497844,104.06101377235888,88.48463625727531,95.91867023382976,120.73345458239714,121.07688152894167,119.58074367118985,109.02289247183239,144.48847717237481,131.52170855268
2024-12-07 11:00:00,338.5698157773067,282.1415131477556,225.71321051820448,394.9981184068579,169.28490788865335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.78426142155611,71.29894050081005,75.97934952515877,100.15029542213438,93.03339839494261,83.15114611956527,105.84725082633847,101.43900868314711,113.1730643236417,118.9908001015017,115.16596370383333,115.84183413511347,128.30655281537196,140.54569976566285
2024-12-07 12:00:00,316.19945715622646,263.4995476301887,210.79963810415097,368.89936668226426,158.09972857811323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.22247415817117,44.370119609970786,97.99233374902329,68.59814288314776,85.88501121242011,83.30004270397816,90.2923167944366,100.21573022098327,95.21726923286117,105.74323067877637,114.68633130671596,98.72332218298357,122.3088850436757,135.94252837379972
2024-12-07 13:00:00,294.3831596972955,245.3192997477463,196.25543979819705,343.44701964684486,147.19157984864776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.45517118107583,67.45920755239868,77.7174797811785,67.97454229171848,53.9100842642938,64.04795298833858,83.35658586180426,98.6670516300999,86.00592009859953,99.93966239573278,118.72009244209542,120.38977769545913,101.30242979824453,124.65054075769227
2024-12-07 14:00:00,289.50124380022,241.25103650018332,193.00082920014665,337.7514511002567,144.75062190011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.35677621180216,54.61687625089791,52.84556360224113,72.42946832603518,74.92475141564432,91.70377564378211,84.11620701309663,76.45674926541516,93.03636872007534,90.90135757590132,104.45766793397725,101.14711912083665,135.07600919647618,114.18649222473518
2024-12-07 15:00:00,297.046526667505,247.53877222292087,198.0310177783367,346.5542811120892,148.5232633337525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.696768607149615,54.57521518372966,64.38611366504914,85.2041194634406,80.79368056815633,84.06975191284221,92.67385438281846,86.21364574341037,83.85708978051466,95.73714483718088,101.39239001315104,118.68304817754517,114.30452168095776,116.1065170986586
2024-12-07 16:00:00,287.6405135829491,239.70042798579095,191.76034238863275,335.58059918010736,143.82025679147455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.10193482073984,63.788522920766916,68.60867489458165,72.47025983480181,57.24868920648846,88.5102063595289,97.21740155762058,82.73529008432416,89.04323028654576,98.52854382890665,119.99849683667442,94.93534661793561,106.12892637545234,112.18661630458774
2024-12-07 17:00:00,273.3438743041298,227.78656192010823,182.22924953608657,318.90118668815154,136.6719371520649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.67967033188376,42.707075917441756,59.20852178395581,69.84359904866308,73.50706828663894,89.1469426626983,84.77006394018517,85.73638843287058,84.95955420589497,92.13455542550322,96.69610780963896,92.13944956713395,93.9459827991813,117.45782938885121
2024-12-07 18:00:00,259.3040420717328,216.08670172644403,172.86936138115522,302.52138241702164,129.6520210358664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.399590097987726,58.725149315731265,66.2945037759572,61.28019910737522,64.7399357001781,41.63410223675703,84.20629502393236,64.91465157155754,74.01809672244839,85.75373255205471,100.62474920227466,100.2785110514518,117.0927477523963,124.47124452211769
2024-12-07 19:00:00,258.9886559729155,215.82387997742964,172.6591039819437,302.1534319684015,129.49432798645776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.40640785296336,54.781039021129416,45.97501331642681,55.88308429134146,75.25303397488078,64.57541854092864,90.43571286033871,92.69438530569836,86.65469410079686,99.77401756102664,77.59030541190106,105.7069202005509,95.63997824475639,109.74938920440854
2024-12-07 20:00:00,285.96356846867167,238.30297372389305,190.64237897911445,333.6241632134503,142.98178423433583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.228574383129875,35.57010940376135,67.47178379039016,79.1365436146255,70.70295967050934,76.77129243889415,71.45345346138541,83.94473100731882,100.33849787848753,104.88527968911004,101.54884686444817,102.70907213251704,115.8985133338474,124.85521095104059
2024-12-07 21:00:00,281.0336192138381,234.19468267819843,187.35574614255876,327.87255574947784,140.51680960691905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.64012459981957,51.35239259478658,52.954406747434355,54.6949732817292,65.27203521247094,79.98436745761693,76.00264455348838,108.41606302629201,98.4244247408535,106.34279992108084,105.80881470655089,105.86819768299104,123.43676689875497,102.77540196712266
2024-12-07 22:00:00,286.92450507903794,239.10375423253163,191.2830033860253,334.7452559255443,143.46225253951897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.403046499168276,44.66435505950356,66.22628729603939,88.80906819236353,64.76364105901584,69.73082513363946,82.98859916600787,104.34069437890732,89.7735740510682,97.66651005863032,111.47110876119369,118.60902135096396,104.60681610624114,113.46522404991552
2024-12-07 23:00:00,310.6832530229963,258.90271085249697,207.12216868199758,362.4637951934958,155.34162651149816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.52871061832561,61.490715478245235,88.01278401711922,61.792806945665234,77.45182234458039,71.3203400741105,89.31745693307157,86.98394772576184,115.83597548101234,112.83643497324194,101.51601430730172,113.93942064314649,125.222306287642,142.26481843326056
2024-12-08 00:00:00,306.922877764727,255.7690648039392,204.61525184315136,358.0766907255149,153.4614388823635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.63139890365932,69.86093925054921,59.23514237768997,81.83813389548709,81.22475715215627,85.33531434498701,86.59549984121011,100.51732785089915,94.44161391622097,91.6710363553701,119.10795133033051,113.08112014104103,135.41741577606612,105.88767288402921
